No,Time,Settle,Surcharge
345,652,678.1,14.823
346,656,678.2,14.823
347,659,679,14.823
348,663,679.9,14.823
349,666,681.1,14.823
350,670,682.1,14.823
351,673,683.5,14.823
352,677,684.7,14.823
353,680,685.2,14.823
354,684,685.8,14.823
355,688,686.2,14.823
356,691,686.4,14.823
357,694,686.6,14.823
358,698,686.9,14.823
359,701,687.6,14.823
360,705,688.5,14.823
361,708,689.3,14.823
362,712,690.3,14.823
363,715,691.1,14.823
364,719,692.1,14.823
365,722,692.2,14.823
366,726,692.4,14.823
367,729,692.6,14.823
368,733,692.9,14.823
369,736,693.7,14.823
370,740,694.8,14.823
371,743,695.7,14.823
372,747,696.8,14.823
373,750,697.7,14.823
374,754,698.7,14.823
375,757,699.8,14.823
376,761,700.6,14.823
377,764,701.5,14.823
378,768,702.3,14.823
379,775,703.8,14.823
380,778,704.8,14.823
381,782,706,14.823
382,785,706.4,14.823
383,790,706.9,14.823
384,792,707.6,14.823
385,796,708.2,14.823
386,799,709,14.823
387,803,709.9,14.823
388,806,709.9,14.823
389,810,709.9,14.823
390,813,710.3,14.823
391,817,710.8,14.823
392,820,711.1,14.823
393,824,711.9,14.823
394,827,712.4,14.823
395,832,713.4,14.823
396,834,713.4,14.823
397,838,713.4,14.823
398,841,713.4,14.823
399,845,713.4,14.823
400,848,713.8,14.823
401,852,714.1,14.823
402,855,714.9,14.823
403,859,715.4,14.823
404,862,715.5,14.823
405,867,715.7,14.823
406,870,716.5,14.823
407,873,717.2,14.823
408,876,717.8,14.823
